volunteer_id,request_id,elderly_id,match_prob,distance_km,skill_match,response_rate,time_match,urgency
V038,CR359,E100,0.5488000000000001,0.5337286531661559,0.5,1.01,1,Low
V003,CR359,E100,0.5376000000000001,0.5718497419091393,0.5,0.73,1,Low
V018,CR359,E100,0.5344000000000001,2.818605550633247,0.75,0.63,1,Low
V035,CR359,E100,0.4624,0.4019521094500695,0.5,0.36,1,Low
V015,CR359,E100,0.44960000000000006,2.363679771149137,0.5,0.39,0.5,Low
V038,CR360,E100,0.5488000000000001,0.5337286531661559,0.5,1.01,1,Low
V003,CR360,E100,0.5376000000000001,0.5718497419091393,0.5,0.73,1,Low
V018,CR360,E100,0.5344000000000001,2.818605550633247,0.75,0.63,1,Low
V035,CR360,E100,0.4624,0.4019521094500695,0.5,0.36,1,Low
V015,CR360,E100,0.44960000000000006,2.363679771149137,0.5,0.39,0.5,Low
V018,REQ_361,E012,0.5312,0.7894671938428869,0.75,0.63,1,Low
V028,REQ_361,E012,0.5072,4.714523122292623,0.5,0.48,0.5,Low
V022,REQ_361,E012,0.4864,3.0341495173148854,0.4,0.76,1,Low
V009,REQ_361,E012,0.4576,4.450987604201317,0.5,0.51,0.5,Low
V039,REQ_361,E012,0.34400000000000003,2.0573596494541193,0.5,0.47,0.5,Low
V018,REQ_362,E012,0.5312,0.7894671938428869,0.75,0.63,1,Low
V022,REQ_362,E012,0.4864,3.0341495173148854,0.4,0.76,1,Low
V028,REQ_362,E012,0.43520000000000003,4.714523122292623,0.5,0.48,1,Low
V009,REQ_362,E012,0.3024,4.450987604201317,0.5,0.51,1,Low
V048,REQ_362,E012,0.2736,4.748540183361024,0.5,0.76,1,Low
V018,REQ_363,E012,0.5599999999999999,0.7894671938428869,0.75,0.63,0.5,Low
V028,REQ_363,E012,0.5072,4.714523122292623,0.5,0.48,0.5,Low
V009,REQ_363,E012,0.4576,4.450987604201317,0.5,0.51,0.5,Low
V029,REQ_363,E012,0.40640000000000004,6.036688072855784,0.4,0.5,0.5,Low
V039,REQ_363,E012,0.34400000000000003,2.0573596494541193,0.5,0.47,0.5,Low
V047,REQ_364,E022,0.626,3.4251567369140994,0.8,0.43,0.5,Medium
V031,REQ_364,E022,0.612,5.338656342353839,0.42857142857142855,0.37,0.5,Medium
V004,REQ_364,E022,0.594,5.405616017768625,0.42857142857142855,0.44,0.5,Medium
V011,REQ_364,E022,0.506,3.3382597797043707,0.42857142857142855,0.92,1,Medium
V006,REQ_364,E022,0.502,6.04097275369857,1,0.37,1,Medium
V017,REQ_365,E022,0.5472,3.8534381153912802,0.5,0.4,0.5,Low
V047,REQ_365,E022,0.496,3.4251567369140994,0.8,0.43,0.5,Low
V048,REQ_365,E022,0.496,4.903718690769824,0.4,0.76,0.5,Low
V016,REQ_365,E022,0.4832,3.2609573369793985,0.42857142857142855,0.7,0.5,Low
V004,REQ_365,E022,0.4368000000000001,5.405616017768625,0.42857142857142855,0.44,0.5,Low
